"ID","PredictedProb"
78374,0.871642491147037
78375,0.810054291366542
78377,0.719485754307442
78381,0.64406109135001
78382,0.861767832434756
78383,0.531958037838123
78386,0.959184559925862
78387,0.580080646145998
78389,0.964259749795773
78391,0.850111870438971
78392,0.865019225728543
78396,0.866117783839939
78398,0.807595372418358
78401,0.734856650100086
78402,0.888285282411451
78406,0.633643584952541
78408,0.757444921878831
78409,0.903463921357402
78411,0.948092649066083
78412,0.954321676311306
78413,0.457954139440679
78414,0.978095894499623
78416,0.861162520830206
78420,0.787156640339855
78422,0.773562313048991
78423,0.653675242081198
78424,0.454381756262683
78427,0.782161218392981
78430,0.645752916654319
78434,0.732774841837208
78437,0.653806297163171
78439,0.739639086463776
78441,0.900503050794649
78446,0.788378109364364
78447,0.873484063031529
78453,0.952062633368726
78463,0.376102583593938
78466,0.877272771999037
78467,0.900438427399022
78468,0.951484134416505
78469,0.682121866237384
78473,0.665068945932387
78474,0.863614086766117
78475,0.791697726283591
78476,0.850859692339737
78477,0.875273695177369
78480,0.928116352641708
78481,0.956815686341775
78482,0.0584096757486719
78484,0.575693100631833
78487,0.714292237283406
78489,0.871439250029918
78491,0.86152126075371
78492,0.953222569151278
78494,0.791863897731281
78501,0.820283392016128
78503,0.881794372452149
78504,0.856276704388296
78508,0.940155346448618
78509,0.609188110844747
78510,0.793328288702795
78511,0.930987304836586
78512,0.89455998924425
78513,0.577118249206702
78516,0.638503743950635
78517,0.601749493198126
78518,0.0557685991359685
78521,0.902542723030462
78522,0.880334135745077
78523,0.851634337808172
78525,0.773019183597947
78526,0.640765483526339
78528,0.666032906025256
78529,0.938488995336682
78530,0.975583000149829
78531,0.52786252111781
78533,0.974019027091934
78536,0.525908521758901
78537,0.470799473748131
78540,0.711913806745827
78543,0.824155962645595
78545,0.976717725406649
78547,0.939573035751333
78550,0.874878421360558
78552,0.889415436224071
78559,0.793732286869928
78560,0.39821230105958
78561,0.642804121797182
78562,0.67644592096118
78564,0.97878767284168
78565,0.809613354904641
78566,0.516538737455986
78572,0.689735251329061
78580,0.964092170347507
78582,0.968978517556359
78591,0.960574957600347
78596,0.948667138635501
78597,0.470825931882996
78598,0.616139959109787
78599,0.641816569669883
78603,0.840087681928513
78604,0.101258124586035
78606,0.638468808242574
78607,0.445893474699619
78608,0.92566762025631
78610,0.85849318114176
78614,0.978067616093044
78615,0.964322905414275
78616,0.928814100861863
78617,0.824065064939846
78619,0.747617575444866
78620,0.855404258731679
78621,0.880336834843644
78626,0.812171951803539
78628,0.49509556396852
78629,0.878336451403251
78631,0.708332327768338
78634,0.756033005386158
78639,0.973618501062313
78640,0.915866152472529
78641,0.741903582980899
78643,0.756520480394594
78644,0.679686823460365
78645,0.754713067405624
78647,0.679739550029817
78648,0.82661556915924
78652,0.88061522713739
78653,0.830349919522218
78655,0.844105528074922
78656,0.832064058093847
78657,0.975483522192628
78658,0.847956492153739
78659,0.615495826968033
78660,0.224737230429617
78661,0.96857560967862
78662,0.759414193050027
78663,0.708111342515612
78665,0.964995237566099
78670,0.860566169455938
78675,0.938837815490394
78677,0.84986483840147
78678,0.727681409603795
78680,0.541167720904844
78686,0.90715877580243
78687,0.859129242021226
78688,0.474206583517894
78689,0.711705258180745
78694,0.058878845554978
78695,0.372637502577951
78696,0.874648294361234
78698,0.780655801959073
78700,0.688304508877831
78701,0.962349659586342
78702,0.737171327449726
78704,0.969159251625918
78706,0.769730503515147
78707,0.945023819328898
78709,0.697099984179426
78711,0.789042555282
78712,0.731795817357439
78717,0.693539551988962
78719,0.978122882455492
78720,0.663452831875523
78723,0.976668866360381
78724,0.733525966345352
78725,0.77934903473211
78728,0.658212582510571
78729,0.644503969879188
78731,0.762623614020518
78735,0.962804922334458
78741,0.71376123041496
78745,0.754637616819728
78746,0.883861196937943
78747,0.777052656373147
78750,0.387055922318587
78752,0.615701488444147
78753,0.647049542426715
78754,0.768274656409083
78757,0.90625062564538
78760,0.697552214067473
78761,0.808623408528534
78762,0.878673319625913
78764,0.904029827528946
78765,0.860807430648147
78766,0.738998662577496
78767,0.556040303793288
78771,0.789090525802606
78772,0.512878303096132
78774,0.926995352446537
78778,0.741354268663762
78782,0.653659365552129
78783,0.627950525870807
78784,0.676209344670663
78785,0.848508759857926
78786,0.798055947662457
78791,0.882784101120578
78793,0.835950217107426
78794,0.977810237311707
78795,0.845822052329223
78796,0.660994067071353
78797,0.960840636981363
78799,0.871522134992188
78800,0.922766681213919
78806,0.536256319833474
78807,0.963626121147212
78808,0.702990305896158
78809,0.742817221974721
78811,0.881666794845951
78812,0.924407653505617
78815,0.72265427300654
78816,0.828876395225054
78818,0.641162189403234
78821,0.772985666941101
78823,0.883174044602208
78825,0.967522223945273
78826,0.724160877236918
78827,0.705347322248376
78829,0.775133874889436
78830,0.765954571430018
78831,0.932391575075476
78832,0.733896200785316
78835,0.563166483763518
78837,0.826015485397854
78839,0.355733557212321
78840,0.160716997271754
78842,0.759180527029071
78843,0.724383651654227
78844,0.757684285731932
78848,0.958765784360915
78849,0.637822021286643
78850,0.550543105959342
78852,0.0554957367050844
78854,0.773658192233897
78855,0.903265806138073
78858,0.777787198385419
78861,0.768602152502188
78862,0.630784803153817
78863,0.371548669126715
78865,0.717050593994481
78866,0.75605135788789
78867,0.973158152919725
78868,0.922735651196855
78869,0.682938411789224
78876,0.782907928057394
78877,0.629906863798827
78882,0.707823801074356
78886,0.826612628015255
78887,0.553644231390461
78889,0.7908577047234
78891,0.94652974039181
78893,0.411873647159981
78896,0.950038824714559
78898,0.766759915455018
78899,0.68675931694823
78900,0.940618046182444
78901,0.866525670144501
78902,0.973806888286541
78903,0.861754476170536
78906,0.624708919510534
78907,0.963657160416003
78910,0.518504370991486
78912,0.903964580794317
78914,0.602332124647884
78915,0.49695395256721
78916,0.709949685121539
78917,0.719384773510031
78918,0.772095326299721
78920,0.834405357173609
78921,0.88919785759014
78922,0.650128675367159
78923,0.977337083466278
78924,0.774948147704003
78929,0.796382346052112
78930,0.688549089344406
78931,0.718539337435042
78932,0.978182769227382
78933,0.890290506189751
78935,0.314366190632951
78937,0.858604767429749
78938,0.514242400600226
78941,0.870676539528455
78942,0.650016046058901
78947,0.758488888232008
78948,0.582845210779919
78950,0.963765832731494
78952,0.811856863921702
78954,0.630485983155567
78955,0.828419124788769
78957,0.680928827844121
78962,0.964336155118094
78963,0.713982726465236
78967,0.731253971935687
78971,0.77304258919303
78974,0.836271285202802
78981,0.739054158280956
78983,0.612789961518956
78984,0.636841813000681
78985,0.965715652154834
78987,0.841972723097047
78994,0.851861125675807
78997,0.935891943727685
78998,0.834443482836338
79002,0.847062523330627
79003,0.67223097607017
79004,0.693553294902661
79007,0.942026436815109
79016,0.786796680237929
79017,0.836227554173095
79021,0.575009301148243
79024,0.751008233789054
79027,0.880565106713304
79030,0.713633285694543
79031,0.964358956197142
79034,0.344973181286182
79035,0.858514750197008
79036,0.835661351099789
79037,0.84340025785078
79038,0.646785349190058
79039,0.610020213260868
79041,0.784685874632172
79042,0.846435942479822
79043,0.532569886013387
79044,0.757904553766595
79047,0.675871521863624
79048,0.941537447117767
79050,0.582308234186662
79051,0.951701224431599
79053,0.896779157914841
79054,0.652861822167341
79055,0.943361306066842
79059,0.673082805649422
79064,0.936974867023348
79065,0.0612293587908274
79066,0.58720654771161
79068,0.978417976664004
79070,0.864469371920892
79072,0.724398159806628
79076,0.452933028151606
79080,0.663770927641838
79082,0.839893734666855
79085,0.759718510834058
79086,0.656839295147633
79088,0.753015665328522
79089,0.794702051736615
79091,0.895169077616849
79094,0.972051054780479
79099,0.495738434160809
79102,0.970629173705264
79103,0.791385505588909
79104,0.924737518913562
79105,0.39098196690576
79107,0.943284691828375
79110,0.904454340148107
79111,0.766591159121412
79112,0.645889253682625
79115,0.769249720114852
79117,0.669081307527683
79118,0.752288932629023
79119,0.631763371209336
79120,0.812364589714092
79121,0.784439087426609
79122,0.755978349763332
79126,0.964696121741513
79127,0.912412763182747
79128,0.561612218618813
79129,0.837215697477072
79130,0.788884230730562
79131,0.738950574687491
79134,0.856622828161246
79136,0.904080845351545
79138,0.747378916979512
79139,0.673256429949589
79140,0.795854653989472
79142,0.650148035767594
79143,0.612872958094889
79144,0.644265441485396
79146,0.848848350446596
79147,0.490551528337683
79148,0.885917477560157
79149,0.841876067230656
79151,0.833026842353596
79156,0.721028703240826
79160,0.70800397257645
79161,0.761839803942833
79162,0.709069581932097
79163,0.762653059307783
79164,0.976379523154604
79167,0.964887332900858
79168,0.84996178737478
79169,0.976794459551537
79174,0.720042696723548
79175,0.524262103240396
79176,0.758811642903417
79179,0.941545438754572
79181,0.477564094046865
79185,0.845115074265807
79188,0.85559664561569
79190,0.912617756772628
79196,0.861859762224211
79197,0.895003731150604
79198,0.633872503368997
79199,0.797072690307509
79202,0.662945911073622
79203,0.962992549044287
79205,0.637908058762886
79207,0.967219769736094
79209,0.915743790070337
79212,0.677055152917322
79213,0.792553053812449
79214,0.4579066398279
79215,0.681501211466612
79216,0.731796767788194
79218,0.770572073636486
79219,0.934981383683302
79220,0.779261655655199
79224,0.898479198181906
79225,0.432623228813008
79226,0.06631560126561
79227,0.829046256006557
79231,0.447695320820426
79232,0.961933274027512
79233,0.965819575607404
79234,0.960144649452752
79235,0.496143550546356
79237,0.823140772796108
79240,0.674207921229103
79241,0.953957443384235
79243,0.876056234750803
79244,0.959355994435142
79245,0.705545968932711
79247,0.976079291146654
79248,0.686881090109155
79250,0.67336561827947
79251,0.65089346959601
79255,0.731722369167229
79257,0.965894510112735
79258,0.596435835555938
79259,0.627645058091619
79261,0.666783609165466
79264,0.127444404031959
79266,0.787771586199781
79267,0.830790702753368
79269,0.976480518344851
79270,0.917422764555774
79271,0.788154924226493
79272,0.918111385300943
79274,0.713878380786849
79275,0.718517938787649
79276,0.68032426811697
79277,0.79823427434878
79279,0.922817042461084
79280,0.540617574040191
79281,0.827301132183301
79282,0.690236770798026
79285,0.594306442918217
79287,0.671709971444862
79288,0.678027076224073
79290,0.759331698210908
79291,0.978777577817726
79292,0.671862093629525
79296,0.597631251746553
79297,0.942961278115821
79298,0.973236459154407
79302,0.733681221239754
79304,0.685979057968181
79305,0.972586719701183
79307,0.639954500122885
79309,0.681769529220241
79311,0.437404284284298
79313,0.789708313714814
79319,0.812258310785318
79320,0.682933927045071
79321,0.866706170105995
79322,0.974329282381455
79324,0.558381458305488
79325,0.667348971694936
79330,0.971127197100786
79331,0.875275967207378
79333,0.869892912564375
79336,0.810496421442329
79339,0.421193475658846
79340,0.693141508208599
79341,0.923334987817289
79342,0.686421828318517
79343,0.925979954092239
79345,0.767299761579795
79346,0.965711686956861
79350,0.977358765088394
79352,0.738870197421103
79354,0.795344108168219
79356,0.536563714475873
79358,0.950590473658195
79359,0.440946754308351
79360,0.792466969538765
79361,0.22488279474481
79362,0.962305196944401
79363,0.94360160469762
79366,0.887853970873372
79367,0.787268028636862
79370,0.978498694776733
79371,0.886123380889628
79373,0.616025870867759
79374,0.879520801764579
79375,0.723214843375636
79376,0.645315600402223
79379,0.864917790074246
79380,0.626977652045255
79382,0.790530733044637
79383,0.902771764338871
79384,0.69793874229651
79386,0.416876047733143
79389,0.733427903332553
79391,0.961340762585873
79392,0.630705427456163
79393,0.873717129297418
79394,0.896339466903582
79396,0.769599715423962
79402,0.835352262581967
79406,0.69886765626053
79412,0.97858293656873
79415,0.846510848263709
79416,0.972061212236165
79419,0.844329883634736
79423,0.839641420294907
79427,0.798662300974857
79429,0.858547247075913
79430,0.92874124851086
79431,0.672838827165812
79432,0.650693582519773
79433,0.730698525506471
79436,0.814505688494706
79437,0.263838019602847
79439,0.844297489628286
79440,0.772231668334113
79444,0.570152351948008
79446,0.972198966880183
79447,0.930622287688949
79451,0.974989668343672
79452,0.828035292172897
79453,0.71299530039339
79454,0.674543482849784
79456,0.961140801561684
79457,0.96309621021832
79459,0.71488138627435
79460,0.889200490352903
79465,0.571552713252901
79466,0.944156345294872
79467,0.924003632292618
79468,0.870212682474828
79469,0.751634400899454
79470,0.742951619879177
79471,0.663616592399829
79472,0.83555333509712
79473,0.650460113020084
79477,0.598163436621505
79478,0.643570570623033
79480,0.834906700753337
79481,0.56857428672325
79482,0.51038508806542
79483,0.686214082305783
79484,0.651813022275433
79489,0.945354489565996
79492,0.479605200308052
79497,0.772460070564107
79498,0.597374000743986
79504,0.841506810580948
79506,0.500119571118563
79507,0.672010072889921
79508,0.613933661262649
79509,0.76123486961804
79510,0.755245453677937
79517,0.81772907084253
79519,0.806264961321077
79525,0.865363372659326
79527,0.864549667349162
79529,0.973874004442602
79531,0.907094831362888
79533,0.753772486149924
79535,0.968856283420858
79536,0.861494848531676
79539,0.971114271860731
79541,0.961762529089555
79542,0.81570528275717
79544,0.771673730496629
79548,0.840229469715844
79551,0.959171151744871
79553,0.862725804617357
79555,0.856186049199208
79558,0.707058919743537
79560,0.79036031487483
79562,0.619292629594117
79563,0.741623048454469
79564,0.885639949751217
79567,0.870385588832835
79568,0.851649158322505
79569,0.904937899388441
79572,0.786012392576162
79574,0.967190213963993
79576,0.610823947555206
79579,0.787719355806857
79580,0.579817642425314
79581,0.59863412939157
79585,0.452331446822908
79587,0.918058304374855
79588,0.977829156715823
79589,0.757402946788
79590,0.794349226524304
79598,0.880503811975637
79599,0.976929301148311
79600,0.827226326562475
79603,0.972633981834062
79604,0.146519488504549
